draw,home,away,id
0.26177382,0.5091278,0.22909844,18324416
0.26224408,0.33805382,0.3997021,18324415
0.16370618,0.661579,0.1747148,18324384
0.21110846,0.5447465,0.24414499,18324356
0.22364266,0.48983726,0.28652012,18324355
0.2363894,0.26158404,0.50202656,18382101
0.15744781,0.72320217,0.11935002,18324324
0.20345111,0.16892487,0.62762403,18209193
0.2307007,0.23660344,0.53269583,18339827
0.11222223,0.7978227,0.08995506,18324174
0.18990296,0.6081664,0.2019307,18324175
0.2381597,0.40655243,0.35528782,18324176
0.24007235,0.53802264,0.22190504,18324325
0.2067,0.48483986,0.30846015,18324205
0.123517886,0.7846509,0.09183122,18324206
0.1955097,0.5394259,0.2650644,18324234
0.2107906,0.32511398,0.46409544,18324235
0.25971946,0.3168654,0.42341515,18324204
0.2460766,0.43116254,0.32276088,18324266
0.26462057,0.30049413,0.43488532,18324296
0.21701203,0.22374359,0.5592444,18324295
0.2284775,0.55779165,0.21373086,18324294
0.1980985,0.15586701,0.6460345,18324265
0.23942544,0.3447475,0.4158271,18324354
0.19243336,0.6169578,0.19060883,18324236
0.28899437,0.2358905,0.47511518,18410477
0.21250854,0.5051295,0.28236192,17813734
0.1588999,0.6113388,0.22976133,17813730
0.22276041,0.4628075,0.31443214,17813731
0.1747645,0.55423856,0.27099696,17813732
0.17559259,0.16526456,0.65914285,17813733
0.2562629,0.46189433,0.2818428,18409312
0.27945885,0.33928788,0.3812533,18320269
0.28926942,0.33128485,0.3794457,18164509
0.29070276,0.47794583,0.23135144,18235925
0.21555856,0.3019353,0.4825061,18178176
0.2846026,0.48292354,0.23247387,18235927
0.28851798,0.3895254,0.32195663,18201979
0.2330216,0.5956261,0.17135227,11989525
0.21044794,0.6114098,0.17814225,11989528
0.32763025,0.3521031,0.3202666,18235928
0.26381865,0.45962974,0.27655157,11989526
0.26445028,0.5490575,0.18649225,18235982
0.2152157,0.5928888,0.19189553,18406579
0.11615386,0.81748545,0.0663607,11989529
0.29937357,0.4574613,0.2431651,18235981
0.23472698,0.46372944,0.30154362,18178177
0.18484119,0.694932,0.120226875,11989527
0.2632373,0.3123456,0.42441714,18410479
0.25157312,0.4871951,0.26123184,18211203
0.20539826,0.52038693,0.2742148,18413532
0.28224668,0.31253245,0.4052209,18135348
0.14117558,0.713237,0.1455874,17911242
0.21617247,0.5168018,0.2670257,18250135
0.19298522,0.52900463,0.2780102,18250136
0.23744218,0.39064056,0.37191725,18413610
0.19026832,0.65487915,0.15485251,18396919
0.20891277,0.5668576,0.22422966,18413677
0.19928558,0.3336992,0.46701524,18413387
0.18566374,0.61517245,0.19916381,18253911
0.21257527,0.56623584,0.22118895,17872918
0.21884194,0.27613574,0.5050223,17898635
0.18266065,0.5647174,0.25262198,17899407
0.23275582,0.6595994,0.10764478,17766925
0.26939163,0.39131778,0.33929062,18235092
0.21487772,0.5568352,0.2282871,18250134
0.21010044,0.349545,0.44035456,18250133
0.16196397,0.5969153,0.24112071,17899406
0.24177572,0.38147855,0.37674576,18278324
0.26241672,0.4290483,0.30853498,18413604
0.32984918,0.42102423,0.24912664,17902827
0.3064799,0.34509486,0.34842527,17902826
0.30378303,0.5155471,0.1806699,17902828
0.23773828,0.6172289,0.14503273,17902829
0.22529827,0.35382518,0.42087656,18320380
0.2219288,0.23639761,0.54167354,18398076
0.28382176,0.52308166,0.19309661,18398072
0.26490474,0.4717216,0.26337367,17777764
0.31772187,0.33973855,0.34253964,17777767
0.30789882,0.3918872,0.30021396,18398075
0.24793422,0.3511878,0.40087798,18413750
0.29904544,0.44076318,0.26019138,18398077
0.12803197,0.7983196,0.073648416,18335464
0.20066425,0.60544014,0.19389562,18396923
0.20155683,0.6426009,0.15584226,18396922
0.27664128,0.38193417,0.34142452,18396920
0.1828313,0.49900943,0.31815922,17983271
0.30758432,0.2530216,0.43939406,18342989
0.21978727,0.26576847,0.51444423,18300427
0.18367667,0.6083488,0.20797457,18413679
0.19409811,0.18704884,0.6188531,17998869
0.28213575,0.26088804,0.4569762,18234871
0.267771,0.33836204,0.39386702,18135343
0.27335143,0.37643585,0.3502127,18398078
0.27375165,0.30224743,0.42400095,18398070
0.1766435,0.6194578,0.20389873,18413006
0.23218608,0.29360557,0.47420833,18235349
0.19832155,0.4030987,0.39857978,18250226
0.28297484,0.45504642,0.26197872,18398071
0.17007175,0.53408813,0.2958401,17899404
0.24932934,0.44829613,0.30237454,18396926
0.18927531,0.17711419,0.6336105,18278322
0.25691277,0.42382234,0.3192649,18396921
0.21947645,0.6349411,0.14558244,18398073
0.26388928,0.44535434,0.29075634,18137958
0.30084357,0.28570205,0.41345432,17869261
0.1882625,0.6371831,0.1745543,17869260
0.08218277,0.845713,0.072104216,18396924
0.21790247,0.49745527,0.28464234,17869262
0.19855757,0.545697,0.2557455,18294968
0.2545056,0.48355713,0.2619373,17869263
0.17044164,0.6592219,0.17033644,18413605
0.29866052,0.3767244,0.3246151,18240705
0.25004134,0.5248323,0.22512637,18240715
0.23603323,0.59600496,0.1679618,18167619
0.30235377,0.2981535,0.39949274,17876930
0.28851372,0.441945,0.26954132,17876927
0.26447427,0.26500267,0.47052303,18240711
0.27775115,0.2902217,0.4320271,18240703
0.2351499,0.5263367,0.2385134,18240704
0.24522372,0.524866,0.22991033,18234868
0.25968277,0.37739062,0.3629266,17876931
0.25741285,0.18588227,0.5567049,18235348
0.20095177,0.28007403,0.5189742,18250224
0.13267627,0.68415827,0.18316546,18250223
0.28967214,0.32673013,0.38359776,18240709
0.2613257,0.38557822,0.3530961,18361859
0.13611871,0.7360214,0.1278599,18235091
0.2254913,0.45829216,0.3162165,18250225
0.21379858,0.5719151,0.2142863,18234978
0.22787072,0.5855761,0.18655317,18234981
0.26938617,0.21339184,0.51722205,18208056
0.23737822,0.49295145,0.26967028,18410443
0.17340913,0.6154107,0.21118017,18385305
0.18423365,0.38133478,0.43443158,17899408
0.23446974,0.1927093,0.57282096,18385846
0.23590556,0.4661687,0.29792574,18385215
0.28701827,0.32394007,0.38904166,18385211
0.20473427,0.5473384,0.24792731,18320381
0.25020012,0.23005249,0.5197474,18235090
0.20177291,0.6029085,0.19531864,18385301
0.26256236,0.3682096,0.369228,18385393
0.20291379,0.61331385,0.18377231,18385392
0.21876584,0.55728287,0.22395131,18385483
0.20872061,0.48987117,0.30140823,18207296
0.26841062,0.37564388,0.35594547,18167271
0.22410929,0.16006805,0.6158227,17869264
0.29271695,0.44497302,0.26231006,18211280
0.18603,0.63132304,0.18264697,18385665
0.25322667,0.5422828,0.2044905,18211279
0.23319635,0.51682085,0.24998277,18385661
0.22007279,0.17262472,0.6073024,18211278
0.19337192,0.57654387,0.2300842,18278281
0.22950171,0.36225888,0.40823942,18385031
0.29288453,0.29362556,0.41348988,18203376
0.19492781,0.5147886,0.29028362,18203369
0.23383935,0.31478775,0.4513729,18203375
0.27448642,0.28011683,0.44539672,18177132
0.18798773,0.65214765,0.15986465,18177131
0.2725812,0.4067517,0.32066712,18150506
0.24166092,0.40623373,0.35210532,18407314
0.26074997,0.35622996,0.3830201,17777131
0.1707591,0.65137553,0.17786537,17753396
0.2076254,0.5523555,0.24001905,18409397
0.23547891,0.32007772,0.44444337,18132665
0.16569826,0.58322066,0.25108108,17897176
0.24079989,0.49670756,0.26249248,18234979
0.28286758,0.50391597,0.21321647,18177270
0.27894768,0.45438772,0.26666456,18259458
0.25766182,0.38669682,0.3556414,18207297
0.26083967,0.37599564,0.36316466,18144553
0.25127035,0.22311848,0.52561116,18119189
0.13121217,0.63224006,0.23654778,18043986
0.2717657,0.35192052,0.37631378,18144550
0.2617284,0.30512053,0.43315107,18203370
0.2795553,0.38852856,0.33191612,18234980
0.24370216,0.55193263,0.20436521,18234982
0.23190999,0.51246667,0.2556233,18339396
0.19529547,0.6156863,0.18901825,18235347
0.15446581,0.6554739,0.19006027,17995594
0.1540609,0.13621496,0.70972407,18166148
0.26297557,0.3147715,0.42225295,18395317
0.24607901,0.32573172,0.42818928,17777133
0.18293735,0.69730085,0.119761825,17777134
0.16245006,0.58198684,0.25556314,17994671
0.13236812,0.73188794,0.13574402,17995518
0.15991247,0.55042946,0.28965807,17995974
0.20427643,0.4139997,0.38172382,18301123
0.1868508,0.37185594,0.4412933,18190479
0.23511218,0.44437766,0.32051012,18193932
0.20144682,0.33634132,0.4622118,18260719
0.1766027,0.5857472,0.23765014,18235088
0.18654066,0.6351599,0.1782994,17878975
0.31162408,0.45642588,0.23195004,18411054
0.32127237,0.4174064,0.26132128,18411055
0.22100335,0.6306858,0.14831088,18117784
0.24040198,0.41888785,0.34071013,18144552
0.23499438,0.29203525,0.4729703,18163819
0.21711732,0.52109313,0.2617895,18250132
0.2560703,0.4910047,0.25292504,18278323
0.22470969,0.48093292,0.29435736,18323380
0.16511583,0.5853873,0.24949689,18322220
0.25790516,0.36749607,0.3745988,18407300
0.2892515,0.31866714,0.39208138,18323375
0.24219947,0.5227412,0.2350593,18156404
0.21252324,0.57354236,0.2139344,18156407
0.23205216,0.34140953,0.42653832,18156408
0.24765675,0.3938569,0.35848632,18156409
0.2396963,0.4860965,0.27420723,18241244
0.25438124,0.53697586,0.20864293,18177484
0.24408115,0.4233155,0.3326033,18122595
0.2643186,0.45032397,0.2853574,18241657
0.21999824,0.2726453,0.50735646,18188315
0.28607315,0.3958513,0.3180755,18207630
0.17973539,0.5743911,0.24587344,17995348
0.28554717,0.24121583,0.47323707,18232316
0.26221943,0.5224455,0.2153351,18232320
0.25768667,0.44023114,0.30208215,18174449
0.24400426,0.45596278,0.300033,18197189
0.31974876,0.39429498,0.28595623,18232319
0.18779,0.60813457,0.20407549,18197190
0.15438563,0.6935005,0.15211383,18197196
0.21041334,0.508414,0.28117266,18210552
0.14028598,0.6874183,0.17229573,18220389
0.3334343,0.2563687,0.410197,18232318
0.34465167,0.34710702,0.3082413,18232322
0.20610967,0.35663357,0.43725678,18220393
0.21378365,0.44481298,0.34140334,18220639
0.30827197,0.3417112,0.3500168,18232317
0.079536706,0.8505069,0.06995647,18220640
0.33348,0.36809182,0.29842818,18232314
0.30174878,0.33088163,0.36736965,18232315
0.22807387,0.49548572,0.2764404,18220390
0.25295985,0.49087763,0.25616243,18166144
0.27700832,0.46876788,0.25422376,18253150
0.20495594,0.55903065,0.23601346,18260720
0.24271907,0.4613715,0.2959094,18176850
0.25792277,0.23171009,0.51036716,18207634
0.27235466,0.4519727,0.27567258,18150196
0.25617126,0.45346633,0.29036245,18253143
0.14651242,0.6090568,0.24443084,17995644
0.2342742,0.49132943,0.27439642,18240706
0.18323943,0.61885405,0.19790652,18166142
0.21192883,0.44898412,0.33908704,18266417
0.2114522,0.38711968,0.4014281,18260721
0.2086679,0.55637854,0.23495351,18409398
0.23714611,0.341987,0.4208669,18150505
0.20256475,0.6522528,0.14518249,18177133
0.25269616,0.34516674,0.40213713,18122594
0.26876903,0.3197845,0.41144648,18164024
0.12670134,0.79798245,0.07531622,18164028
0.23575257,0.25440243,0.50984496,18166140
0.27530238,0.29234064,0.43235692,18234870
0.20499648,0.52256745,0.27243602,18301244
0.19643217,0.5682296,0.23533821,17813964
0.21175697,0.3453305,0.44291255,18198672
0.17848827,0.53642946,0.28508222,17995601
0.25272334,0.3032004,0.44407624,18357499
0.19435284,0.5592687,0.24637844,18307109
0.15205899,0.7271624,0.120778605,18306884
0.17867857,0.6926872,0.12863417,18207635
0.15405932,0.6107616,0.23517911,18302053
0.32861027,0.3643034,0.3070863,18243185
0.26542842,0.36245963,0.37211195,18301245
0.14024147,0.73524654,0.12451195,18297255
0.15652262,0.54800737,0.29547003,18259825
0.18266678,0.55659425,0.260739,18300603
0.13657406,0.71396834,0.14945762,17995558
0.20250984,0.53651154,0.2609786,18220642
0.21581155,0.25258315,0.5316053,18220641
0.14697057,0.74476504,0.108264364,18207638
0.24007659,0.2208546,0.5390688,18207629
0.15140721,0.71272457,0.13586818,18297257
0.25083643,0.26622275,0.48294085,18166145
0.14727089,0.654318,0.19841114,18176736
0.15862931,0.66965413,0.17171654,18298378
0.3014348,0.44036967,0.25819558,18324506
0.32408866,0.43309924,0.24281214,17946754
0.1907334,0.5055089,0.30375773,18210137
0.26001656,0.44066796,0.29931542,18176855
0.2677276,0.238357,0.4939154,17946991
0.22228839,0.59573394,0.18197772,18133210
0.26375863,0.5034742,0.2327672,18235983
0.16255619,0.48206356,0.35538027,17897177
0.1349465,0.5559873,0.3090662,17897178
0.3397371,0.24253269,0.41773018,17946985
0.33386594,0.29748246,0.3686516,17946986
0.18107726,0.32344705,0.49547565,17897268
0.27144665,0.31939456,0.4091588,18117783
0.3505477,0.27793992,0.37151244,18356459
0.23512283,0.31911236,0.4457648,18298379
0.20907758,0.51344323,0.2774792,18294971
0.19850758,0.53117245,0.27031994,18294970
0.2231007,0.45186284,0.32503638,18294969
0.23936045,0.43153512,0.32910442,18294016
0.26216975,0.5442402,0.19359012,18243172
0.21712615,0.4026503,0.3802235,18294015
0.22257893,0.46449798,0.31292304,18260385
0.22156158,0.32971764,0.44872084,18260384
0.20279104,0.5460029,0.25120604,18209192
0.13366756,0.75961155,0.10672089,18177788
0.31065962,0.4541597,0.23518062,18243180
0.31716785,0.3311511,0.35168102,18243181
0.16241685,0.6087723,0.22881092,18407356
0.2143088,0.5430786,0.2426126,18167108
0.29960775,0.4574057,0.24298654,18243186
0.2456696,0.48547006,0.2688604,18127165
0.24908365,0.5404451,0.21047123,18240713
0.21609671,0.5028948,0.28100845,18127164
0.25088134,0.5008045,0.24831423,18127163
0.22762872,0.4748241,0.29754722,18142250
0.24401304,0.4112066,0.34478036,18127162
0.23258352,0.30360985,0.46380657,18127161
0.2790518,0.47464585,0.24630232,18177269
0.2260955,0.52007276,0.2538317,18127160
0.21441741,0.59619504,0.18938752,18127159
0.27966228,0.3487486,0.37158915,18180960
0.22766793,0.5744583,0.19787382,18127158
0.22303517,0.5129299,0.26403493,18127166
0.30528513,0.25714755,0.4375673,18411071
0.19473125,0.43231967,0.37294906,18156405
0.19782113,0.26845095,0.5337279,18177789
0.23920235,0.4818692,0.2789284,18154998
0.13929167,0.713026,0.14768237,18177790
0.23483542,0.53498125,0.2301833,18167621
0.2157492,0.36669508,0.4175557,18154999
0.27462438,0.4553906,0.26998502,18243175
0.13951285,0.7079,0.15258716,18136343
0.13326444,0.694453,0.17228255,18136342
0.32420614,0.35069793,0.32509595,18243182
0.21618,0.605342,0.17847803,17807371
0.22258864,0.5508544,0.22655697,18292965
0.14728542,0.4442664,0.4084482,17897175
0.33774474,0.36940965,0.2928456,17946992
0.3202921,0.30650952,0.37319842,17946990
0.35584316,0.34369075,0.30046612,17946989
0.3128793,0.3343837,0.352737,17946758
0.24586998,0.62221795,0.13191208,17946755
0.2780792,0.3138654,0.4080554,17807373
0.21885481,0.4553282,0.32581693,18221535
0.114109606,0.7733722,0.11251819,18177967
0.21733995,0.46743703,0.31522304,18154070
0.30078712,0.41287094,0.28634197,18154067
0.22403692,0.48717535,0.2887878,18221542
0.21624455,0.37154555,0.41220993,18136101
0.2743433,0.44292122,0.2827355,17807374
0.21871026,0.50591135,0.27537838,18195648
0.21426238,0.4793239,0.3064137,18233691
0.16315751,0.621563,0.21527946,18125987
0.18339208,0.6733418,0.14326614,17807372
0.28920537,0.24005686,0.47073781,17783755
0.29403454,0.40890953,0.2970559,17783754
0.2129397,0.2445642,0.5424961,18136102
0.27184948,0.23638548,0.491765,17783758
0.21170612,0.48399684,0.30429703,18236673
0.25746557,0.52129847,0.22123599,17878610
0.3007677,0.41007847,0.28915378,18016585
0.09884865,0.8003529,0.100798495,17897270
0.3089974,0.4340821,0.2569205,17946988
0.31331834,0.37029424,0.3163874,17946987
0.2923111,0.23152569,0.47616324,17946759
0.2853704,0.42822856,0.28640106,18252765
0.21248236,0.5217844,0.2657332,18194610
0.22220637,0.5997568,0.17803687,17783756
0.25324014,0.45434088,0.292419,18152952
0.24734078,0.32325456,0.4294047,18259463
0.235961,0.40082505,0.363214,18339950
0.29688632,0.4378718,0.26524186,18166458
0.28089887,0.270477,0.44862407,18155767
0.32160458,0.31133792,0.36705753,18243176
0.25105348,0.43921372,0.30973274,18252769
0.28451133,0.44097424,0.2745144,18202538
0.13151631,0.7282999,0.14018382,17813966
0.31198636,0.34503987,0.34297374,18243177
0.16504979,0.4400716,0.3948786,17897267
0.31987137,0.4285278,0.25160092,18211114
0.26431727,0.33517718,0.4005055,18395319
0.34222853,0.41416913,0.2436024,18411072
0.28794208,0.46286112,0.24919681,18016583
0.26887932,0.49430156,0.23681906,18290166
0.3189921,0.43083194,0.25017592,17960179
0.28726688,0.45174274,0.26099032,17946756
0.29025438,0.49782404,0.21192157,18243173
0.22558545,0.16012321,0.61429137,18320266
0.21235679,0.6206467,0.16699654,18207298
0.3165715,0.37009552,0.313333,18243174
0.30617273,0.3466002,0.34722704,17957446
0.28487614,0.28975433,0.4253695,18395320
0.3156375,0.46402645,0.22033606,17946760
0.25206032,0.24472918,0.5032105,17946757
0.24443768,0.59528506,0.16027728,18382090
0.30436447,0.44155273,0.25408274,18243184
0.3415314,0.42017692,0.23829167,18327049
0.32859382,0.41803786,0.25336832,18174289
0.30657238,0.4354462,0.25798142,18243171
0.35324588,0.4084942,0.23825988,18320272
0.2611794,0.5082635,0.23055708,18218671
0.2954815,0.34804675,0.35647178,17960172
0.31859803,0.4195138,0.26188812,18211741
0.29729423,0.37455878,0.32814696,17975132
0.21868494,0.21299252,0.56832254,18412314
0.24891199,0.45851007,0.29257792,17957445
0.18104649,0.49586925,0.32308432,18358205
0.27740452,0.2578651,0.4647304,18174291
0.28120735,0.30930585,0.40948674,18174290
0.23474097,0.28921267,0.47604635,18412315
0.12759115,0.7381335,0.13427532,17926279
0.1580651,0.7025535,0.1393814,17926280
0.2266282,0.3063254,0.46704632,17926281
0.24719143,0.43539688,0.31741172,17902606
0.27413794,0.4139306,0.3119314,17870857
0.14088108,0.13008662,0.7290323,18358206
0.23008178,0.3584621,0.41145608,17898636
0.08994734,0.824393,0.08565974,18412316
0.14762874,0.19405091,0.6583203,18253912
0.19400373,0.5910943,0.21490192,17898638
0.2280148,0.51357716,0.25840804,17898507
0.24371763,0.40962425,0.34665817,17898637
0.23669417,0.4142908,0.34901503,17898506
0.15415886,0.71761,0.1282312,17898639
0.2268282,0.23865479,0.534517,17898503
0.22163118,0.42689335,0.3514755,17898504
0.12128292,0.76785445,0.11086266,17898505
0.15539502,0.68793786,0.15666716,17898508
0.25330812,0.52400565,0.22268623,17902830
0.28559196,0.4424049,0.27200317,17902831
0.17031054,0.2509337,0.57875574,18253913
0.14861374,0.35356572,0.49782056,17911245
0.112141125,0.76548034,0.12237858,17983273
0.22295925,0.53914684,0.23789392,18412867
0.18098272,0.49665886,0.32235837,18253876
0.1644931,0.4133364,0.42217055,17900530
0.21455322,0.54284155,0.24260522,18412866
0.22289737,0.63035166,0.14675097,17766184
0.32166135,0.42505226,0.25328642,17769848
0.13149577,0.7120808,0.15642342,17872919
0.2127657,0.50037557,0.2868587,17900529
0.15023445,0.65439856,0.19536696,17900531
0.18535456,0.48864308,0.32600233,18343510
0.20467567,0.33705506,0.45826927,17900533
0.21223134,0.5346309,0.25313777,17900534
0.09361394,0.81171566,0.09467041,17900532
0.33028588,0.41704637,0.25266775,17777765
0.15186472,0.47300494,0.3751304,18349908
0.23978196,0.30954832,0.4506697,18244549
0.16500326,0.6008187,0.234178,18343443
0.16875282,0.36197475,0.46927238,18358207
0.132663,0.7388099,0.12852712,17872920
0.26387998,0.36236858,0.37375143,18249841
0.14169343,0.7481951,0.110111415,18413269
0.20511816,0.6291895,0.16569233,18249843
0.19765727,0.589363,0.21297978,18249845
0.19228898,0.5882541,0.21945696,18393337
0.18048611,0.5611555,0.25835836,17872402
0.1701334,0.645724,0.18414263,17780427
0.16523175,0.615081,0.21968725,17780429
0.22114918,0.5635215,0.21532933,18249836
0.24942297,0.22600333,0.5245737,17902610
0.2315019,0.47722763,0.2912705,18210809
0.18250105,0.5866853,0.23081364,18210814
0.20016143,0.47988337,0.31995517,18211939
0.23825526,0.38146403,0.38028064,18211940
0.20289953,0.45778087,0.33931956,18211941
0.15014349,0.69297844,0.15687804,18212857
0.17714667,0.59646153,0.2263918,18210817
0.20939809,0.506037,0.28456494,18212858
0.2557328,0.2659186,0.47834858,18135344
0.31605542,0.37999815,0.30394644,18135342
0.20580155,0.273232,0.5209664,18212326
0.19409756,0.46701753,0.3388849,18212324
0.14193112,0.15810676,0.69996214,18210136
0.16564964,0.62320095,0.21114945,18210138
0.2561204,0.3848635,0.35901606,17898640
0.21409215,0.52273816,0.26316968,18211942
0.25624105,0.23234119,0.51141775,18385663
0.1220577,0.77247703,0.10546522,18253877
0.25682196,0.4482351,0.29494292,18410752
0.23305011,0.32790098,0.43904892,17887765
0.2257085,0.41500932,0.35928226,17887761
0.18915935,0.22647393,0.58436674,17887760
0.26010594,0.28637496,0.4535191,18413270
0.11341371,0.8043814,0.08220493,17872399
0.16348809,0.09172272,0.7447892,18405957
0.29029006,0.23718056,0.47252938,17876928
0.25739846,0.32043397,0.42216757,18339404
0.22200245,0.52903414,0.2489634,18339397
0.10323174,0.09086585,0.80590236,18210135
0.2302262,0.6053651,0.1644087,17882735
0.15859637,0.5663877,0.27501592,17780428
0.23228331,0.33778125,0.4299354,18409319
0.120172195,0.771534,0.10829375,18253591
0.34059784,0.43460813,0.22479402,17766527
0.19503625,0.64280313,0.16216062,18383964
0.22649819,0.42119268,0.35230914,18383962
0.192502,0.4864483,0.32104963,18343512
0.28871167,0.34425166,0.36703667,17766185
0.15808547,0.24441001,0.59750456,18253914
0.19775695,0.40797082,0.39427227,18253592
0.17950644,0.53730655,0.283187,18253590
0.31548896,0.29039562,0.39411542,17766921
0.2823072,0.3323431,0.3853497,17766183
0.23265716,0.40944293,0.3578999,18244547
0.20207208,0.50426054,0.29366735,18244546
0.13674499,0.72153515,0.14171986,18210553
0.15772356,0.63059455,0.21168186,18210548
0.24589725,0.31339547,0.4407073,18244548
0.15327582,0.6742501,0.17247407,18210371
0.3107115,0.28463152,0.40465698,17766528
0.266993,0.51871556,0.21429145,17766529
0.20214298,0.5823606,0.21549642,18210546
0.19622217,0.70530546,0.098472394,17766922
0.2734077,0.49671975,0.22987255,17766927
0.2268776,0.6011382,0.17198426,17870858
0.32131103,0.34028986,0.3383991,17766530
0.239135,0.31002763,0.4508374,18210219
0.21770334,0.5280339,0.2542627,18210220
0.27218607,0.5028352,0.22497873,18359103
0.29507422,0.5438753,0.16105054,18359986
0.17962773,0.20826854,0.61210376,18210221
0.19080687,0.60399497,0.20519817,18210218
0.1868237,0.28833252,0.52484375,17872400
0.14908932,0.5877654,0.26314533,17878851
0.24501549,0.5354794,0.21950506,17766531
0.2952692,0.4296918,0.275039,17766930
0.16414036,0.6991913,0.13666837,18296714
0.3155761,0.3455025,0.33892137,17769849
0.19173259,0.43596235,0.372305,17872921
0.18700966,0.60894156,0.20404875,17872922
0.15152429,0.69583434,0.15264136,17878850
0.23861267,0.2947822,0.4666051,18302215
0.3006053,0.4685633,0.23083137,17766532
0.2416362,0.38823378,0.37013006,17761728
0.19297892,0.17706631,0.62995476,18210379
0.19505437,0.36136675,0.44357893,18305463
0.27023673,0.27014637,0.4596169,18303689
0.2877103,0.39694917,0.31534055,18278280
0.114107445,0.7517374,0.13415512,18253593
0.14269443,0.6953256,0.16197991,18210549
0.13876173,0.69812226,0.16311602,18210547
0.21343549,0.55269784,0.23386663,18210374
0.09821852,0.8068656,0.09491591,18203301
0.2762736,0.42893416,0.2947922,18193934
0.2203503,0.3213634,0.45828635,18193933
0.20435956,0.45231354,0.34332687,18190480
0.18352224,0.50195867,0.3145191,18188233
0.2045327,0.50614464,0.2893227,18044308
0.15708108,0.67453444,0.16838448,18043988
0.16002966,0.6758466,0.16412371,18043987
0.20539117,0.38819343,0.4064154,17879107
0.31561267,0.38309744,0.30128986,17777766
0.29896417,0.44285208,0.25818372,17766929
0.263574,0.31448352,0.42194244,17766928
0.2601321,0.53562474,0.2042431,17766535
0.33676153,0.39899674,0.26424173,17766534
0.29437086,0.2324367,0.4731924,17766533
0.16112472,0.18169728,0.657178,18203306
0.28407702,0.3546984,0.36122462,17761730
0.2179646,0.51030535,0.27173012,17753441
0.1360327,0.71901804,0.14494923,18203305
0.2640777,0.36046827,0.375454,18249838
0.28989038,0.41150498,0.29860467,18202532
0.23674025,0.42158288,0.34167686,18394133
0.18832046,0.38750976,0.4241698,18339922
0.24186328,0.41804263,0.3400941,18339948
0.11552446,0.8049833,0.079492256,17998871
0.31204167,0.31953198,0.36842638,18342993
0.22861466,0.26806697,0.50331837,18394441
0.27828237,0.24101359,0.480704,18001959
0.26998678,0.39558628,0.33442697,18202530
0.20285979,0.5519831,0.2451571,18393031
0.23319937,0.2898657,0.4769349,17878978
0.21215096,0.6070924,0.18075672,18208059
0.25562802,0.4244269,0.31994504,18339931
0.09933352,0.80231243,0.09835404,18203304
0.23311731,0.3885906,0.37829205,18210544
0.23550472,0.4263181,0.3381772,18193797
0.26401415,0.36555257,0.3704333,18144924
0.23037355,0.5443448,0.22528164,18268861
0.29140896,0.30628452,0.4023065,18342987
0.16673706,0.5889581,0.24430485,17983272
0.22050992,0.15684985,0.62264025,18259158
0.16977058,0.16317876,0.66705066,18253594
0.17513223,0.4548052,0.3700626,17995276
0.20042355,0.5959544,0.20362198,18393027
0.2816764,0.37902972,0.33929387,18167616
0.20773222,0.46344227,0.32882556,18163123
0.19396918,0.54741186,0.25861898,18302489
0.15332547,0.19475013,0.6519244,18253596
0.16620465,0.6811255,0.15266983,18163030
0.21513194,0.57286185,0.2120062,17762361
0.20803824,0.42538282,0.36657894,18253595
0.16732663,0.6920272,0.14064616,18339398
0.23958878,0.4243087,0.3361026,17762149
0.1959484,0.6310765,0.17297505,17879530
0.23890716,0.49940717,0.26168573,18339400
0.17963372,0.6222154,0.1981509,17879108
0.11797515,0.77474433,0.10728045,18358208
0.21683732,0.36032054,0.42284214,18194067
0.2311383,0.4021148,0.36674687,18194068
0.26162672,0.43370444,0.30466884,18137593
0.19764301,0.50966495,0.292692,18165221
0.17349213,0.29968894,0.52681893,18165223
0.26348323,0.41408056,0.32243615,18137960
0.2730709,0.48815626,0.23877281,18367136
0.2833065,0.40762004,0.30907345,18137967
0.19770932,0.51287866,0.28941205,18210376
0.2286605,0.47142214,0.29991743,18190481
0.22948684,0.43828288,0.33223033,18193798
0.22514793,0.447065,0.327787,18193799
0.19259809,0.48698658,0.32041535,18193800
0.23783787,0.49233323,0.26982892,18260390
0.18187839,0.30491367,0.513208,18163302
0.17884274,0.606671,0.21448624,18190482
0.17960657,0.5783044,0.24208902,17761944
0.19191387,0.21443132,0.59365475,18210223
0.18928084,0.5428663,0.26785287,17761942
0.2753499,0.43532255,0.28932756,18167270
0.28062227,0.40916902,0.31020877,18342990
0.31647062,0.40192333,0.281606,18342988
0.25850967,0.5399172,0.2015732,18335466
0.27113783,0.3831034,0.34575877,18335465
0.22709143,0.41690165,0.35600692,18163391
0.11921718,0.79059935,0.09018341,17994490
0.20397519,0.45727044,0.33875436,17995627
0.10854141,0.80159205,0.08986652,18386777
0.22267623,0.49420926,0.28311452,17998873
0.06820274,0.8718772,0.059920058,17998872
0.18405254,0.6379157,0.1780318,17998870
0.14511383,0.708727,0.14615919,18394439
0.19841073,0.54105586,0.26053342,18394440
0.2685638,0.35923928,0.3721969,18177488
0.13911718,0.7568559,0.104026884,18203303
0.2723529,0.25515494,0.47249213,18335469
0.19284582,0.2914865,0.5156677,18302492
0.28034055,0.50053895,0.21912052,17757616
0.16781345,0.680026,0.15216056,18413199
0.19894293,0.49293625,0.30812085,18081190
0.1129738,0.07414488,0.81288135,17758610
